predicted_answer,token_budget,task,uncompressed_kv_memory_gb,memory_budget_unit,answer_prefix,max_new_tokens,retained_kv_memory_mb,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_context_tokens,context_length,retained_kv_memory_gb,compression_ratio,question,context_id,context_tokens,memory_budget,answer
"The value associated with key K_78C0FDD4FF21 is:  
**V_0A6C98611",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_78C0FDD4FF21? Return only the value.,context_0000,62998.0,512.0,['V_5B808788DFED']
"The value associated with key K_9580C44FC4B8 is:  
**K_9580C44FC",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9580C44FC4B8? Return only the value.,context_0000,62998.0,512.0,['V_3B96FFE62994']
"The value associated with key K_28DDF956BE95 is:  
**50291257429",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_28DDF956BE95? Return only the value.,context_0000,62998.0,512.0,['V_3F7319A2676F']
The value associated with key K_3DBCA8284442 is **V_44291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3DBCA8284442? Return only the value.,context_0000,62998.0,512.0,['V_889F443B1D0F']
"The value associated with key K_CA8ED0F81063 is:

**1064**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CA8ED0F81063? Return only the value.,context_0000,62998.0,512.0,['V_BCAFEAD18464']
"The value associated with key K_C3980E500785 is:  
**K_C3980E500",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C3980E500785? Return only the value.,context_0000,62998.0,512.0,['V_F2A3FF138C80']
The value associated with key K_9360382B5B86 is 1A2A562B0D6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9360382B5B86? Return only the value.,context_0000,62998.0,512.0,['V_FB8FD8B48EAD']
The value associated with key K_636FCC21CBDB is 6E18C6DA85F1.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_636FCC21CBDB? Return only the value.,context_0000,62998.0,512.0,['V_EF695AD479EF']
The value associated with key K_FDD5D6D744FD is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FDD5D6D744FD? Return only the value.,context_0000,62998.0,512.0,['V_2C78D86065A2']
"The key ""K_3C8E2D14E9F4"" does not exist in the provided data.",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3C8E2D14E9F4? Return only the value.,context_0000,62998.0,512.0,['V_516897AF5BDE']
"The value associated with key K_BCF4CE63CB1A is:

**18A589C0F9E0**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BCF4CE63CB1A? Return only the value.,context_0000,62998.0,512.0,['V_5BD9B297A782']
"The value associated with key K_9770E9FA97E2 is:  
**K_9770E9FA9",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9770E9FA97E2? Return only the value.,context_0000,62998.0,512.0,['V_B41507388BA4']
"The value associated with key K_5A07B357F3F9 is:  
**V_4429125",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5A07B357F3F9? Return only the value.,context_0000,62998.0,512.0,['V_9151F2933585']
The value associated with key K_2460904883C1 is **AF4A52CB1AE0**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2460904883C1? Return only the value.,context_0000,62998.0,512.0,['V_F2C89027E770']
The value associated with key K_D631303014D0 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D631303014D0? Return only the value.,context_0000,62998.0,512.0,['V_CF76FCEDF994']
K_F86BE1B243CC is associated with the value: 510E9C54B8C1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F86BE1B243CC? Return only the value.,context_0000,62998.0,512.0,['V_8AC87E02921D']
The value associated with key K_2CF14F1E1A37 is **V_1A2A562B0F,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2CF14F1E1A37? Return only the value.,context_0000,62998.0,512.0,['V_09B77D8D3DDD']
The value associated with key K_0E61171B1B8 is **V_1037088588,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0E61171B1B80? Return only the value.,context_0000,62998.0,512.0,['V_9A063B8D3447']
The value associated with key K_051A3803DCEE is 503B79A905AA.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_051A3803DCEE? Return only the value.,context_0000,62998.0,512.0,['V_7A5D86C5547C']
"The value associated with key K_54EC002CCB25 is:  
**V_18F450830",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_54EC002CCB25? Return only the value.,context_0000,62998.0,512.0,['V_9D37EAFB3E90']
B09E8A38D5AA,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CE7333932B6C? Return only the value.,context_0000,62998.0,512.0,['V_573B2167C35E']
The value associated with key K_2D6EB7893986 is: 6E18C6DA85F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2D6EB7893986? Return only the value.,context_0000,62998.0,512.0,['V_CD6BEB3537A0']
K_DE43D8230076 is not a valid key in the provided list. Please check the key again.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DE43D8230076? Return only the value.,context_0000,62998.0,512.0,['V_0F3F52D6B779']
The value associated with key K_25D0059C1574 is **AF4A52CB1AE0**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_25D0059C1574? Return only the value.,context_0000,62998.0,512.0,['V_B466962C04DD']
The value associated with key K_2443EACF33A9 is 25E464F2502E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2443EACF33A9? Return only the value.,context_0000,62998.0,512.0,['V_1C65C63CE21D']
"The value associated with key K_86BBD8B2F8B6 is:  
**B7C49B1FC6E",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_86BBD8B2F8B6? Return only the value.,context_0000,62998.0,512.0,['V_5D69DC54D59B']
The value associated with key K_1291F5E72DAF is **V_0A39D30709,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1291F5E72DAF? Return only the value.,context_0000,62998.0,512.0,['V_B45C5FA3A531']
"The value associated with key K_A981F121E129 is:  
**K_12345678",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A981F121E129? Return only the value.,context_0000,62998.0,512.0,['V_96056545C030']
The value associated with key K_562819DD3E8C is **K_562819DD3E8,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_562819DD3E8C? Return only the value.,context_0000,62998.0,512.0,['V_52964D407B28']
7B08F3D593A3,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F9D222EE7F07? Return only the value.,context_0000,62998.0,512.0,['V_BB7B28522CA2']
The value associated with key K_6FD6F2DD9456 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6FD6F2DD9456? Return only the value.,context_0000,62998.0,512.0,['V_A3A6CAB63107']
The value associated with key K_7CB9F5EDF382 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7CB9F5EDF382? Return only the value.,context_0000,62998.0,512.0,['V_5139A630AD9D']
"The value associated with key K_B5092C988BCA is:

**B5092C988BCA**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B5092C988BCA? Return only the value.,context_0000,62998.0,512.0,['V_8FDDF7FF88D4']
"The value associated with key K_E3BCB18D2C8C is:

**K_E3BCB18D2C8C",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E3BCB18D2C8C? Return only the value.,context_0000,62998.0,512.0,['V_9D1CEDC8CCA8']
The value associated with key K_5B58C9784B52 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5B58C9784B52? Return only the value.,context_0000,62998.0,512.0,['V_AA60392612E9']
The value associated with key K_D08096C56FE7 is **V_000C65A7BA30,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D08096C56FE7? Return only the value.,context_0000,62998.0,512.0,['V_60DD2CE3D822']
"The value associated with key K_BBE74E8BF78A is:

**K_1234567890AB",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BBE74E8BF78A? Return only the value.,context_0000,62998.0,512.0,['V_4B65B0416F19']
The value associated with key K_2D7E2099E71F is **V_442912574,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2D7E2099E71F? Return only the value.,context_0000,62998.0,512.0,['V_0075BA94AA66']
"The value associated with key K_B3B6F2E3C6F0 is:  
**K_B3B6F2E3C",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B3B6F2E3C6F0? Return only the value.,context_0000,62998.0,512.0,['V_92A5F2DDE1F5']
The value associated with key K_D9CB643FFDAE is **K_0A6C8530E5AA**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D9CB643FFDAE? Return only the value.,context_0000,62998.0,512.0,['V_C555FE8956C8']
The value associated with key K_9146F7164B73 is: 5059B862E5,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9146F7164B73? Return only the value.,context_0000,62998.0,512.0,['V_2E9C084A3C4B']
"The value associated with key K_51769A3624D6 is:  
**K_51769A3",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_51769A3624D6? Return only the value.,context_0000,62998.0,512.0,['V_CF0DEBC92914']
"The value associated with key K_9C83F7B02805 is:  
**K_9C83F7B",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9C83F7B02805? Return only the value.,context_0000,62998.0,512.0,['V_A3BF388C9751']
"The value associated with key K_1AA690C7E6AC is:

**V_0000000000",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1AA690C7E6AC? Return only the value.,context_0000,62998.0,512.0,['V_7F05EFCAC577']
The value associated with key K_54C72401342A is 51309257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_54C72401342A? Return only the value.,context_0000,62998.0,512.0,['V_13EBBECED21A']
The value associated with key K_58C83CED4D1F is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_58C83CED4D1F? Return only the value.,context_0000,62998.0,512.0,['V_51CBFB7D3BA1']
The value associated with key K_A2DD2AFAAB7B is 5C88F8575A8A.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A2DD2AFAAB7B? Return only the value.,context_0000,62998.0,512.0,['V_F68CE2A45909']
The value associated with key K_D25816B6BF61 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D25816B6BF61? Return only the value.,context_0000,62998.0,512.0,['V_AB86B57EC883']
The value associated with key K_BAB2A39C3BD5 is **V_0C369C9FA6E**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BAB2A39C3BD5? Return only the value.,context_0000,62998.0,512.0,['V_55F3E2FBB984']
The value associated with key K_02EA725656E3 is: 6E18C6DA85F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_02EA725656E3? Return only the value.,context_0000,62998.0,512.0,['V_35AD43E4F668']
The value associated with key K_B1733FE1E8F3 is **K_1247A3F8F49,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B1733FE1E8F3? Return only the value.,context_0000,62998.0,512.0,['V_59B9115AFFAC']
The value associated with key K_C97A41B455B8 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C97A41B455B8? Return only the value.,context_0000,62998.0,512.0,['V_B86D1BA827C6']
The value associated with key K_0C530053F649 is 51BE0A8A389E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0C530053F649? Return only the value.,context_0000,62998.0,512.0,['V_702F62CCC604']
"The value associated with key K_6B6EBB8AA843 is the string ""K_6B6EBB8AA84",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6B6EBB8AA843? Return only the value.,context_0000,62998.0,512.0,['V_2A95F8170EBF']
The value associated with key K_69FDE271FFF9 is **K_69FDE271FFF9**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_69FDE271FFF9? Return only the value.,context_0000,62998.0,512.0,['V_E1BB7E3A9F07']
