uncompressed_kv_memory_mb,context_tokens,memory_budget_unit,token_budget,context_length,max_new_tokens,answer_prefix,answer,uncompressed_kv_memory_gb,compression_ratio,memory_budget,kv_memory_per_token_kb,task,context_id,retained_kv_memory_mb,retained_kv_memory_gb,question,predicted_answer,retained_context_tokens
9289.433088,62998.0,MB,3472.0,62995,32,,['V_6147277B0667'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_449915007170? Return only the value.,"The value associated with key K_449915007170 is:

`13C3BB86E3F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_277EA247541D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C8ADB630794D? Return only the value.,"The value associated with key K_C8ADB630794D is:

**F8FA832339053**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5C565111D31D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_63BEBD5A0C9E? Return only the value.,"The value associated with key K_63BEBD5A0C9E is:

**AF4A52CB1AE0**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F16501547950'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_176D1B46EBDC? Return only the value.,"The value associated with key K_176D12F315A is:

**E626D3616B3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C2E75C238D8D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_71DA4EEA9DB8? Return only the value.,"The value associated with key K_71DA4EEA9DB8 is:

A28C34966666",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_165921EBFAA9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1A2B450F69EE? Return only the value.,"The value associated with key K_1A2B450F69EE is:

**K_1A2B450F6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8E9672E76B51'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6E542FF8E87E? Return only the value.,"The value associated with key K_6E542FF8E87E is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1A7168759545'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_832F8E0370CF? Return only the value.,"The value associated with key K_832F8E0370CF is:

`7B1D2286E3F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8DE15A9A206A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_16F106B919AA? Return only the value.,"The value associated with key K_16F106B919AA is:

**AF4A52CB1AE0**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C8D0991965EA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_98D017D30F32? Return only the value.,"The value associated with key K_98D017D30F32 is:

`K_98D017D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0328629EF3D8'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DD1C530DDDA6? Return only the value.,"The value associated with key K_DD1C530DDDA6 is:

**F2A7C6196773**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C7776346D4EF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_69EF4AB6821C? Return only the value.,"The value associated with key K_69EF4AB6821C is:

**0C35704E80E1",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8F3DE6B0DA0A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B98F15AEDE0F? Return only the value.,"The value associated with key K_B98F15AEDE0F is:

**K_B98F15AEDE0F**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3E24FA698CD2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FE23E7BBAEFC? Return only the value.,"The value associated with key K_FE23E7BBAEFC is:

**`E626D3A08038`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_AF702B69C95E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8567926BFFA5? Return only the value.,"The value associated with key K_8567926BFFA5 is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_44D7238B05B7'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2B646177A771? Return only the value.,"The value associated with key K_2B646177A771 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_255B7E3D5EE4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_44B64D16F049? Return only the value.,"The value associated with key K_44B64D16F049 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_46A56F46F1B1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2ACE103246B3? Return only the value.,"The value associated with key K_2ACE103246B3 is:

**E626D3616B3A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C85C7BF69552'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4CBC6BCD5CE7? Return only the value.,"The value associated with key K_4CBC6BCD5CE7 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F1B8406F64D6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5C7213B11E59? Return only the value.,"The value associated with key K_5C7213B11E59 is:

`13C3BBF4443",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7EECA002352A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B88C3F2086C2? Return only the value.,"The value associated with key K_B88C3F2086C2 is:

**F2A7C619677",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7536320F72C0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9DDE9803B22E? Return only the value.,"The value associated with key K_9DDE9803B22E is:

**A6897213E7CC",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_01BB4DFE1117'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_22AF1B628A9D? Return only the value.,"The value associated with key K_22AF1B628A9D is:

`K_2358BC5C3CD",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D773550C2FE9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_654CF2E61828? Return only the value.,"The value associated with key K_654CF2E61828 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DCB9CDD7F460'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_61409EC4EA48? Return only the value.,"The value associated with key K_61409EC4EA48 is:

**AE4A52CB1AE0**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_6E3C55B145E4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_70B2545CD88D? Return only the value.,"The value associated with key K_70B2545CD88D is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A6AADC08BF29'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D2D3D0C30018? Return only the value.,"The value associated with key K_D2D3D0C30018 is:

`C0BA7213E7CC`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4CE922D90DB3'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_982AF966D59F? Return only the value.,"The value associated with key K_982AF966D59F is:

`K_1869E0A19",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B1FEF280DF1D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9A6C52171C88? Return only the value.,"The value associated with key K_9A6C52171C88 is:

`K_9A6C5217",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2D79506E50C7'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7AA0336B00CB? Return only the value.,"The value associated with key K_7AA0336B00CB is:

**E626D3616B3A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_51B3F7FE604F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_65F3F6EE5CDB? Return only the value.,"The value associated with key K_65F3F6EE5CDB is:

**A2730CEEDDC2**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A205B1E8C09D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BC204A9C589E? Return only the value.,"The value associated with key K_BC204A9C589E is:

**K_32B78F09F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C82F936CD31C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_F7BF7DB2A7AA? Return only the value.,"The value associated with key K_F7BF7DB2A7AA is:

**57F72978CC73**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_47C160452909'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_536D3E0F84CE? Return only the value.,"The value associated with key K_536D3E0F84CE is:

355DF790802E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5D7164976593'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C92ED105C8D6? Return only the value.,"The value associated with key K_C92ED105C8D6 is:

**AE629D7C8A8E**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3326905881DF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_EE9B1D27C09A? Return only the value.,"The value associated with key K_EE9B1D27C09A is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2E0F8BAE591E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FF4C979C30CF? Return only the value.,"The value associated with key K_FF4C979C30CF is:

**E8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_06E38CD34C62'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C482AE84B81C? Return only the value.,"The value associated with key K_C482AE84B81C is:

**AE86A3D408D3**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F166762CDFBC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BA2AF3F81C31? Return only the value.,"The value associated with key K_BA2AF3F81C31 is:

**0x0000000000",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CC35703E957F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_35ABB5578B00? Return only the value.,"The value associated with key K_35ABB5578B00 is:

**3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_11B4B15DA72D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D4CE4A94AE9F? Return only the value.,"The value associated with key K_D4CE4A94AE9F is:

**E3E08A38D5AA**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CB88CBB02A8B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D908D1A7BA20? Return only the value.,"The value associated with key K_D908D1A7BA20 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_23A17FD255EE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_AC4868BD80D7? Return only the value.,"The value associated with key K_AC4868BD80D7 is:

**E2A7C6196773**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_40AF3DF51967'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4D86A2224F96? Return only the value.,"The value associated with key K_4D86A2224F96 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_6C52B719BB68'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2775A89E22F2? Return only the value.,"The value associated with key K_2775A89E22F2 is:

`V_27373886",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_72F612EF6101'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6082CA00EF58? Return only the value.,"The value associated with key K_6082CA00EF58 is:

**K_6E18C6DA85F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_950D7AAF2001'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9912FD9E8E20? Return only the value.,"The value associated with key K_9912FD9E8E20 is:

`K_9912FD9E8E",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EC6A81B15DB9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_88CC669B29B8? Return only the value.,"The value associated with key K_88CC669B29B8 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_6B15B113D50B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_DEA0EB9ED274? Return only the value.,"The value associated with key K_DEA0EB9ED274 is:

**E626D3A08077**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F7EACA6CAF9B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_09698B2C550A? Return only the value.,"The value associated with key K_09698B2C550A is:

`F8966493F5",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CFF2E53F9644'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B39E5C0A1FEB? Return only the value.,"The value associated with key K_B39E5C0A1FEB is:

**0x3E083F09F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EA16A35FC9C1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_98048972ABBD? Return only the value.,"The value associated with key K_98048972ABBD is:

**A1D7C6096773",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3F8CC4DA2C2E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1BFF15C1604F? Return only the value.,"The value associated with key K_1BFF15C1604F is:

`V_082519900",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2A955AE1DBAD'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_AA29A85894DF? Return only the value.,"The value associated with key K_AA29A85894DF is:

**E626D3A080E1**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_902F0B570720'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9CD8A5A1C825? Return only the value.,"The value associated with key K_9CD8A5A1C825 is:

32B78F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A590AD6ECC57'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A520FBCDBF5E? Return only the value.,"The value associated with key K_A520FBCDBF5E is:

**560F21D72432**",3472.0
