max_new_tokens,compression_ratio,context_id,uncompressed_kv_memory_gb,answer_prefix,predicted_answer,retained_kv_memory_mb,retained_kv_memory_gb,kv_memory_per_token_kb,question,retained_context_tokens,context_length,context_tokens,uncompressed_kv_memory_mb,answer,task
32,0.0,context_0000,9.289433088,,C92619DA826C,9289.433088,9.289433088,147.456,What is the value associated with key K_9912FD9E8E20? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_950D7AAF2001'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585D53D7585A,9289.433088,9.289433088,147.456,What is the value associated with key K_88CC669B29B8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EC6A81B15DB9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_DEA0EB9ED274 is V_6B15B113D50B.,9289.433088,9.289433088,147.456,What is the value associated with key K_DEA0EB9ED274? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6B15B113D50B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44375885548A,9289.433088,9.289433088,147.456,What is the value associated with key K_09698B2C550A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F7EACA6CAF9B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6B9361F6D90,9289.433088,9.289433088,147.456,What is the value associated with key K_B39E5C0A1FEB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CFF2E53F9644'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_98048972ABBD` is not present in the provided list.,9289.433088,9.289433088,147.456,What is the value associated with key K_98048972ABBD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EA16A35FC9C1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7B8888888888,9289.433088,9.289433088,147.456,What is the value associated with key K_1BFF15C1604F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3F8CC4DA2C2E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_168888888888,9289.433088,9.289433088,147.456,What is the value associated with key K_AA29A85894DF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2A955AE1DBAD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,CD988D888BEB,9289.433088,9.289433088,147.456,What is the value associated with key K_9CD8A5A1C825? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_902F0B570720'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_A520FBCDBF5E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A590AD6ECC57'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_F780664D5922` is `V_40A20D2,9289.433088,9.289433088,147.456,What is the value associated with key K_F780664D5922? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_54E3C0AFD193'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_945858585858,9289.433088,9.289433088,147.456,What is the value associated with key K_CBD5F73936E9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1B1F6E3255A8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_193E02B34254` is `V_7B87CAFBC,9289.433088,9.289433088,147.456,What is the value associated with key K_193E02B34254? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_38D5423CAD9D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A38E5883888A,9289.433088,9.289433088,147.456,What is the value associated with key K_BF3182BBAD84? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8ED884CFEE39'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E485018C5913,9289.433088,9.289433088,147.456,What is the value associated with key K_B00A949CD8D4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_38959342A09F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73E7516C77E8,9289.433088,9.289433088,147.456,What is the value associated with key K_5FC6721E8B1F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_768B64215E66'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E883D885888A,9289.433088,9.289433088,147.456,What is the value associated with key K_ADF7C5B8386B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B0C096ADD4DF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_2697801E8690` is `V_1D4C38,9289.433088,9.289433088,147.456,What is the value associated with key K_2697801E8690? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_FF69584FC85B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E683D885888A,9289.433088,9.289433088,147.456,What is the value associated with key K_7B960649BCF6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4BA11AC3BF31'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F4873570A2,9289.433088,9.289433088,147.456,What is the value associated with key K_EBA96A7D5D96? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_15FAF633CC2D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_3E199F6A6A65,9289.433088,9.289433088,147.456,What is the value associated with key K_D4D11DB6B844? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BAEBF0D0270F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_592C2444D301` is `V_73E751,9289.433088,9.289433088,147.456,What is the value associated with key K_592C2444D301? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_57D34FD80BBB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_C8C57490ADEB is V_1458763A9C2E.,9289.433088,9.289433088,147.456,What is the value associated with key K_C8C57490ADEB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_856734F541C0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,753B635D884A,9289.433088,9.289433088,147.456,What is the value associated with key K_592A7BA109D0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_18FD79E5C9AA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E88558E6846C,9289.433088,9.289433088,147.456,What is the value associated with key K_B8D4702BA49F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_73D3B25F13DF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,CB5D4890777A,9289.433088,9.289433088,147.456,What is the value associated with key K_113251A40D2A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0B704CDE1B6B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,58545D888888,9289.433088,9.289433088,147.456,What is the value associated with key K_B5F5CF685878? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_05C81D763A66'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77468AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_57D3D963DC72? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1BFFA5E15B55'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_0D55E3347BAC,9289.433088,9.289433088,147.456,What is the value associated with key K_CCD0AD5900DD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EE0F2A131C1F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E35D8457488A,9289.433088,9.289433088,147.456,What is the value associated with key K_BD90FBE0E6B8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_84183E711433'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_3E6B8588548C,9289.433088,9.289433088,147.456,What is the value associated with key K_8D492CA8F783? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_54BB28FEA761'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5854D85A672A,9289.433088,9.289433088,147.456,What is the value associated with key K_6D268F5242D3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7649F55DCE6D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_CC393B5AE288? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A13767B13040'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44855857484A,9289.433088,9.289433088,147.456,What is the value associated with key K_2FB72F383B43? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A845A3F66C61'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,443D4585884A,9289.433088,9.289433088,147.456,What is the value associated with key K_65446EA05D13? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BCC50779250A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A9D988A3588A,9289.433088,9.289433088,147.456,What is the value associated with key K_E2129D361CB6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_73173283DAA4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E31D7B6B911E,9289.433088,9.289433088,147.456,What is the value associated with key K_6DF7979AA051? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0123638ABDF6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C65C357444A,9289.433088,9.289433088,147.456,What is the value associated with key K_36FCB4698DB3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_474134AE4ABD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7F02651D846E,9289.433088,9.289433088,147.456,What is the value associated with key K_B429C0986750? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CBC7CF08EA54'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C7585858585,9289.433088,9.289433088,147.456,What is the value associated with key K_93CD10042D82? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CCAC1A0C6C04'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,573B68574497,9289.433088,9.289433088,147.456,What is the value associated with key K_8971DF3A098A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5DA42FDC9992'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_2767A502DC4B,9289.433088,9.289433088,147.456,What is the value associated with key K_32735373BF4D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1D2C75220646'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,542327855555,9289.433088,9.289433088,147.456,What is the value associated with key K_ABB343299780? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7D4EDCD5BFAE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_47C753A587E6,9289.433088,9.289433088,147.456,What is the value associated with key K_F746871854C1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_503BA39C9EC6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_647D9C7EB575,9289.433088,9.289433088,147.456,What is the value associated with key K_637D98D3148B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_647D9C7EB575'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77D885888888,9289.433088,9.289433088,147.456,What is the value associated with key K_1D3E9645F0E4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5A1B591196DC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_7536D873DAD9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2C2A9E0B7B01'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E8838D85888A,9289.433088,9.289433088,147.456,What is the value associated with key K_AC70D051267F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CCF4B4BBA73F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_EB2E4C255823? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_97159D4EDB71'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_855858585858,9289.433088,9.289433088,147.456,What is the value associated with key K_AC0F15B24E1D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_502C224A66A6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C623A3C563E,9289.433088,9.289433088,147.456,What is the value associated with key K_3D131E2C2E7D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1DF04E2D6255'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8C354A37544C,9289.433088,9.289433088,147.456,What is the value associated with key K_5F902EDC017E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2430B1850EB8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C55E3347BAC,9289.433088,9.289433088,147.456,What is the value associated with key K_637282C56B21? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_98AF6B11B7CB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_9326234B4562` is `V_73E751,9289.433088,9.289433088,147.456,What is the value associated with key K_9326234B4562? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6C4C623AD0FC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_7C962F8D8DED` is not present in the provided list.,9289.433088,9.289433088,147.456,What is the value associated with key K_7C962F8D8DED? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8991A2B03C4B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key `K_EB4EB184D1FC` is `V_1674058254,9289.433088,9.289433088,147.456,What is the value associated with key K_EB4EB184D1FC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EE42A52FC3EC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_2C59FFF96ACF is V_185885555555.,9289.433088,9.289433088,147.456,What is the value associated with key K_2C59FFF96ACF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2AB78E0EC033'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_185885858585,9289.433088,9.289433088,147.456,What is the value associated with key K_49F17D592E19? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2FE523EA7956'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_D78C508850D3` is `V_1857348,9289.433088,9.289433088,147.456,What is the value associated with key K_D78C508850D3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9E917374CCBF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_DD920DB977A9 is V_73D0F62ECF88.,9289.433088,9.289433088,147.456,What is the value associated with key K_DD920DB977A9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F3AB5BE9FDB3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_855585558555,9289.433088,9.289433088,147.456,What is the value associated with key K_7C0F02740F73? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_31F322F3F068'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44444444444444444444444444444444,9289.433088,9.289433088,147.456,What is the value associated with key K_624AD0B1FDE0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8FC3F6BD80C7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E68354888888,9289.433088,9.289433088,147.456,What is the value associated with key K_A72F816462CB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_68BD7EB6581E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_5064774F6354,9289.433088,9.289433088,147.456,What is the value associated with key K_7DE1AF4847F0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B5CB6A66C184'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7B8585558585,9289.433088,9.289433088,147.456,What is the value associated with key K_71A0D703262F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2AD17D1B695E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E44C7005544D,9289.433088,9.289433088,147.456,What is the value associated with key K_90BD1529E6F5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CBBE07E67CB0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C623A3C563E,9289.433088,9.289433088,147.456,What is the value associated with key K_3874C2D49B56? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_085E4AC66780'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_398F465CC2CB is V_185A3D784C3E,9289.433088,9.289433088,147.456,What is the value associated with key K_398F465CC2CB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_49E689A0B7EB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3F030BFD4,9289.433088,9.289433088,147.456,What is the value associated with key K_C7DE2B0FBE44? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_90CE751303B9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_2767A502DC4B,9289.433088,9.289433088,147.456,What is the value associated with key K_C5C5BE15AD12? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7ECCC4134DC2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A85456673E49,9289.433088,9.289433088,147.456,What is the value associated with key K_82C48CBADAE5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_929D1CFB655F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_44941D3CA5A4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8B09C66DCEB3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key `K_FDABD2C2A960` is `V_4429125742,9289.433088,9.289433088,147.456,What is the value associated with key K_FDABD2C2A960? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8AC35DEAA737'],synthetic_kv_64k
