context_length,retained_context_tokens,retained_kv_memory_mb,context_id,question,uncompressed_kv_memory_gb,max_new_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer,answer_prefix,kv_memory_per_token_kb,retained_kv_memory_gb,compression_ratio,task
62986,62989.0,9288.105984,context_0000,What is the value associated with key F9D222EE7F07? Return only the value.,9.288105984,32,62989.0,7E0F2A061609,9288.105984,['BB7B28522CA2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6FD6F2DD9456? Return only the value.,9.288105984,32,62989.0,A3A6CAB63107,9288.105984,['A3A6CAB63107'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7CB9F5EDF382? Return only the value.,9.288105984,32,62989.0,AD9E588309DE,9288.105984,['5139A630AD9D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B5092C988BCA? Return only the value.,9.288105984,32,62989.0,9AFA44791214,9288.105984,['8FDDF7FF88D4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E3BCB18D2C8C? Return only the value.,9.288105984,32,62989.0,8BC8588309DE,9288.105984,['9D1CEDC8CCA8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5B58C9784B52? Return only the value.,9.288105984,32,62989.0,7E8A0758E201,9288.105984,['AA60392612E9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D08096C56FE7? Return only the value.,9.288105984,32,62989.0,60DD2CE3D822,9288.105984,['60DD2CE3D822'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BBE74E8BF78A? Return only the value.,9.288105984,32,62989.0,746988888888,9288.105984,['4B65B0416F19'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2D7E2099E71F? Return only the value.,9.288105984,32,62989.0,7C054444888C,9288.105984,['0075BA94AA66'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B3B6F2E3C6F0? Return only the value.,9.288105984,32,62989.0,7A0E9644544C,9288.105984,['92A5F2DDE1F5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D9CB643FFDAE? Return only the value.,9.288105984,32,62989.0,C555FE8956C8,9288.105984,['C555FE8956C8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9146F7164B73? Return only the value.,9.288105984,32,62989.0,2E9C084A3C4B,9288.105984,['2E9C084A3C4B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 51769A3624D6? Return only the value.,9.288105984,32,62989.0,CF0DEBC92914,9288.105984,['CF0DEBC92914'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9C83F7B02805? Return only the value.,9.288105984,32,62989.0,7A5D86C5547C,9288.105984,['A3BF388C9751'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1AA690C7E6AC? Return only the value.,9.288105984,32,62989.0,5982557368CF,9288.105984,['7F05EFCAC577'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 54C72401342A? Return only the value.,9.288105984,32,62989.0,13EBBECED21A,9288.105984,['13EBBECED21A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 58C83CED4D1F? Return only the value.,9.288105984,32,62989.0,567E6454444A,9288.105984,['51CBFB7D3BA1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A2DD2AFAAB7B? Return only the value.,9.288105984,32,62989.0,271E24857E1F,9288.105984,['F68CE2A45909'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D25816B6BF61? Return only the value.,9.288105984,32,62989.0,7C449C35441C,9288.105984,['AB86B57EC883'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BAB2A39C3BD5? Return only the value.,9.288105984,32,62989.0,84A65448458C,9288.105984,['55F3E2FBB984'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 02EA725656E3? Return only the value.,9.288105984,32,62989.0,7A5D86C5547C,9288.105984,['35AD43E4F668'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B1733FE1E8F3? Return only the value.,9.288105984,32,62989.0,59B9644C532D,9288.105984,['59B9115AFFAC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C97A41B455B8? Return only the value.,9.288105984,32,62989.0,B86D1BA827C6,9288.105984,['B86D1BA827C6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0C530053F649? Return only the value.,9.288105984,32,62989.0,702F62CCC604,9288.105984,['702F62CCC604'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6B6EBB8AA843? Return only the value.,9.288105984,32,62989.0,2A95F8170EBF,9288.105984,['2A95F8170EBF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 69FDE271FFF9? Return only the value.,9.288105984,32,62989.0,E1BB7E0A04C2,9288.105984,['E1BB7E3A9F07'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 59EA60F34EBC? Return only the value.,9.288105984,32,62989.0,755D5F5BA83E,9288.105984,['60168BC83A02'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D42C19F738CB? Return only the value.,9.288105984,32,62989.0,DCB07ABFCEBF,9288.105984,['C9EA7ABFCEBF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 93FBDD326D9C? Return only the value.,9.288105984,32,62989.0,742879C842CB,9288.105984,['C21CA6A5F0FF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 39BFAFE9BE90? Return only the value.,9.288105984,32,62989.0,72E54B4F3B2E,9288.105984,['738729A3DB6D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CC9812DE9E5A? Return only the value.,9.288105984,32,62989.0,50FF6EDABA8C,9288.105984,['088DD883E3F8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 05234B7F2183? Return only the value.,9.288105984,32,62989.0,0D67990F7D4C,9288.105984,['42D951976E75'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1ACFF3A02120? Return only the value.,9.288105984,32,62989.0,578012FECC2B,9288.105984,['578012FECC2B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E34F2B8C03BF? Return only the value.,9.288105984,32,62989.0,2931601E0211,9288.105984,['2931601E0211'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1333BB635FF5? Return only the value.,9.288105984,32,62989.0,589388445363,9288.105984,['F11C8C0B393A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FA60E5EB772D? Return only the value.,9.288105984,32,62989.0,568317D5B563,9288.105984,['568317D5B563'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FC3B981262AC? Return only the value.,9.288105984,32,62989.0,E4AA9D17D218,9288.105984,['E4AA9D17D218'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B45A7B94A34D? Return only the value.,9.288105984,32,62989.0,6E6B07EF2BA8,9288.105984,['6E6B07EF2BA8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A754F143E545? Return only the value.,9.288105984,32,62989.0,A9E8588309DE,9288.105984,['9B792A3D418D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6F27E3C6DEDB? Return only the value.,9.288105984,32,62989.0,7E4524D38751,9288.105984,['0DB52837F418'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 54C219EC0829? Return only the value.,9.288105984,32,62989.0,F972349EF4A9,9288.105984,['F972349EF4A9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 68C630A2CEE8? Return only the value.,9.288105984,32,62989.0,8DDAB27B7474,9288.105984,['8DDAB27B7BB4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key ECF2B8D77D2F? Return only the value.,9.288105984,32,62989.0,8A45BADF9397,9288.105984,['8A45BADF9397'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A91C43E8644B? Return only the value.,9.288105984,32,62989.0,850A4811E562,9288.105984,['4C224811E562'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 188D3CCFF6EB? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['64950CB4E891'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8CB6925F8199? Return only the value.,9.288105984,32,62989.0,C21FD0BCBAD5,9288.105984,['7DAED700B461'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0DF42751AB86? Return only the value.,9.288105984,32,62989.0,00FA5C5F48D4,9288.105984,['00FA5C5F48D4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 166E6D779595? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['D2EA4B6797A1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A005A97A2846? Return only the value.,9.288105984,32,62989.0,7AF699A7B99B,9288.105984,['7AF699A7B99B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 18D4331DE35C? Return only the value.,9.288105984,32,62989.0,436E770E09DB,9288.105984,['34FA06969D48'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A3602BBBA89D? Return only the value.,9.288105984,32,62989.0,E3DE4DFA21BE,9288.105984,['FA204AB427E3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 793B14F9C394? Return only the value.,9.288105984,32,62989.0,AE42162534CA,9288.105984,['1D91D8014004'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C8ED4EF03F80? Return only the value.,9.288105984,32,62989.0,A638FB2B8B80,9288.105984,['788F65C06B93'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E5167D3572CC? Return only the value.,9.288105984,32,62989.0,58F4591CC524,9288.105984,['43D7A939EBD1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A4511754BF08? Return only the value.,9.288105984,32,62989.0,63348B4BD7E7,9288.105984,['63348B4BD7E7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5EFB2F546033? Return only the value.,9.288105984,32,62989.0,50BF9EE4105D,9288.105984,['61A6E2AFA629'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2FC35E911B91? Return only the value.,9.288105984,32,62989.0,0227B0701A53,9288.105984,['0B6C721E5419'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 709243675D58? Return only the value.,9.288105984,32,62989.0,436E770E09DB,9288.105984,['436E770E09DB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D64A39EB038A? Return only the value.,9.288105984,32,62989.0,907244C07A9A,9288.105984,['907244C07A9A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 26B00FC79913? Return only the value.,9.288105984,32,62989.0,7B8E80927B74,9288.105984,['B24BC0927B74'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 18C1AADF3692? Return only the value.,9.288105984,32,62989.0,AB0B15F0EA19,9288.105984,['AB0B15F0EA19'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CEE45802B640? Return only the value.,9.288105984,32,62989.0,235F2224A806,9288.105984,['69FB8A9C66F7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C1A7F8802878? Return only the value.,9.288105984,32,62989.0,C9E5A237A8C1,9288.105984,['3A3E96F84FF7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0F9C8DB8DADF? Return only the value.,9.288105984,32,62989.0,5EF7F2E6195F,9288.105984,['6319D73E7BB9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 85C7D183010F? Return only the value.,9.288105984,32,62989.0,C94811740357,9288.105984,['F7336B2B78B9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AFE3891778E8? Return only the value.,9.288105984,32,62989.0,5C17093B4D72,9288.105984,['EFB5DDECC40B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 929D798E175F? Return only the value.,9.288105984,32,62989.0,70CAFC043F08,9288.105984,['3C53E1B41171'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4C8179EC533C? Return only the value.,9.288105984,32,62989.0,6511143665F5,9288.105984,['6511143665F5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DA9BE71C681A? Return only the value.,9.288105984,32,62989.0,2563CA97EBF5,9288.105984,['08E3B6DCBD05'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 923B8089B8C5? Return only the value.,9.288105984,32,62989.0,794848444444,9288.105984,['844EE684390C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 924CCCEA5031? Return only the value.,9.288105984,32,62989.0,EDC15843902C,9288.105984,['FB95AD72ED05'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 25BF9ECA381B? Return only the value.,9.288105984,32,62989.0,6FCC1684390C,9288.105984,['F3021ECACAE9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 72F4C1D71F4A? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['F2F52C41CBD3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2ACBFBFF8A7D? Return only the value.,9.288105984,32,62989.0,363EF8DFCC3A,9288.105984,['363EF8DFCC3A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3156CEF74829? Return only the value.,9.288105984,32,62989.0,0AEC204DB9DA,9288.105984,['0AEC204DB9DA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 140F6C624C2C? Return only the value.,9.288105984,32,62989.0,AEE1FCFFE9E3,9288.105984,['AEE1FCFFE9E3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 33B06F75EE8A? Return only the value.,9.288105984,32,62989.0,D293FF4D0930,9288.105984,['D293FF4D0930'],,147.456,9.288105984,0.0,synthetic_kv_64k
