predicted_answer,context_length,kv_memory_per_token_kb,answer,retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,context_id,context_tokens,retained_kv_memory_mb,max_new_tokens,task,question,retained_kv_memory_gb,memory_budget,memory_budget_unit,compression_ratio,token_budget
The value associated with key **K_0FF1915CB31B** is **V_578012FECC2,62995,147.456,['V_A9956F5B09A6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0FF1915CB31B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
4AAB3C9D128A,62995,147.456,['V_4AAB3C9D128A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2176F6D70248? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_D9D542D04D55** is **V_1332D01,62995,147.456,['V_ED1150A46C85'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D9D542D04D55? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_73E7516C3B0A,62995,147.456,['V_D4F7B362C0D2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6498CD0254DB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_73E7516C3B0A,62995,147.456,['V_73E7516C3B0A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5385BC4015FA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4C7FA3760C2D,62995,147.456,['V_F18C131EB723'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3BCD459EE674? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
ED2367A9544E,62995,147.456,['V_C528C7A9F33C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_22D833E4F986? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_1BE595AF6D0C** is **V_1B0C27C8FC,62995,147.456,['V_1B0C27C8FC6C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1BE595AF6D0C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
5064774F6354,62995,147.456,['V_5064774F6354'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_73162A147A96? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_1EE8681134E2** is **V_40B38C1,62995,147.456,['V_5BB8893259F3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1EE8681134E2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_C534F6F24D1C** is **V_16C8904,62995,147.456,['V_73B03527A5C8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C534F6F24D1C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
DA3C43D78F2B,62995,147.456,['V_DA3C43D78F2B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_769D4EED4124? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7A6ED9C59CD9,62995,147.456,['V_CEBE28597B34'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_17251EB2A7B8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
D5F04596DA75,62995,147.456,['V_B467D38E13E4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4DE1AFA14A55? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_960B95132C22,62995,147.456,['V_370B0A530DF9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9A72B266986C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_925013F06822,62995,147.456,['V_25F853EA4919'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DB48D5FF2A1F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A9E85862A46A,62995,147.456,['V_F7E93F8B4433'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B60E1759BA96? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_3948022AADDA,62995,147.456,['V_0C88837217E0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_65705B11F51F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
4BE30B39DCCF,62995,147.456,['V_D1F1429A4A7C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4C80AD5BE3C8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_2C82FD9CFBB0** is **V_28482FD90CE,62995,147.456,['V_F3BC07F4FEE5'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2C82FD9CFBB0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_DAC767863FB3** is **V_7580594501,62995,147.456,['V_8E5273C374A6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DAC767863FB3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
95ABD7654A18,62995,147.456,['V_183F3FF6579E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8CD4BF8211BC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_1A167648776E** is **V_0825194,62995,147.456,['V_CB37CDCC2D6A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1A167648776E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
960B95132C22,62995,147.456,['V_0FC9030F9BE9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1F1723C97A1E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_C7ECD49347FC** is **V_18F11D30A,62995,147.456,['V_38E7FB8986C8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C7ECD49347FC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
574248E6848A,62995,147.456,['V_668CD2DC42C8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_32B821768DD7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_668CD2DC420B,62995,147.456,['V_F004A15B2E18'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AFB05F4B1A97? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_1583A50A13DC** is **V_960B9513,62995,147.456,['V_960B95132C22'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1583A50A13DC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_EADC424211E2** is **V_73E7516C3B,62995,147.456,['V_1332D010318A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EADC424211E2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_57BCD0A17FE8,62995,147.456,['V_329F10813D45'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FF450594B24F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_9151F2933585,62995,147.456,['V_CF2E7184B713'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A55FE709FBA6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_178B20F87BA2** is **V_1890F2BE0,62995,147.456,['V_D8E7E7B33085'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_178B20F87BA2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1F5D54E07431,62995,147.456,['V_1F5D54E07431'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CF13D450AFA2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C33910813D45,62995,147.456,['V_0CF67603C36C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F1390AEE2557? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CB0854A27051,62995,147.456,['V_6EE392EA1324'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EC932B015723? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_B974D259F960** is **V_18F11D3,62995,147.456,['V_7F02651EA252'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B974D259F960? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_61FA078C26CE** is **V_CBD4EA7A8C21,62995,147.456,['V_6D39AEE70AB2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_61FA078C26CE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
EC8636F7A26C,62995,147.456,['V_E88636F7A26C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5A9C2C3D17E2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
4603D463C183,62995,147.456,['V_722D47A48C42'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_46652FE922AA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_260CE2280FE3** is **V_44895588,62995,147.456,['V_9D3608DEC921'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_260CE2280FE3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
16DBA543148E,62995,147.456,['V_A5B43EEBC04A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9DF29E825AAE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CB8888888888888888888888888888888,62995,147.456,['V_E1FD69785221'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7FB74B8C031F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_7AA18CF9EEA9** is **V_16740F9C53,62995,147.456,['V_16740F9C5300'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7AA18CF9EEA9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
6B522321E64E,62995,147.456,['V_6B522321E64E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_620D479F6628? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_63348B4BD7E7,62995,147.456,['V_CC15E2789642'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A484330FAAA3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_FE7CA1791E93,62995,147.456,['V_FE7CA1791E93'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3FC8869BC00F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
38056208442A,62995,147.456,['V_04FFCB7B0B3A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8B2DCD5AE324? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
B69FC82BA1BE,62995,147.456,['V_B69FC82BA1BE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_61EBFD498E20? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_7ACC5BEEC570** is **V_1412E3BEF3,62995,147.456,['V_C80C8B6584CE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7ACC5BEEC570? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
90CEE9A53368,62995,147.456,['V_90CEE9A53368'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_58127C13F47A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
453B636C9499,62995,147.456,['V_453B636CF499'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5254809CD839? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_0C904185300D,62995,147.456,['V_98DC51A1F5DF'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_06AC2E0869C1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
48CA92F5DF7B,62995,147.456,['V_CF89E550D736'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_07803811B519? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_47EBC74E48FF** is **V_CF030EFFD5BD**,62995,147.456,['V_CF030EFFD5BD'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_47EBC74E48FF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A3488485848A,62995,147.456,['V_5B808788DFED'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_78C0FDD4FF21? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_9580C44FC4B8** is **V_1D03B862,62995,147.456,['V_3B96FFE62994'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9580C44FC4B8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_28DDF956BE95** is **V_B02E352B8,62995,147.456,['V_3F7319A2676F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_28DDF956BE95? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_3DBCA8284442** is **V_889F443B1,62995,147.456,['V_889F443B1D0F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3DBCA8284442? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_E31D7B6B911E,62995,147.456,['V_BCAFEAD18464'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CA8ED0F81063? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F2A3FF138C80,62995,147.456,['V_F2A3FF138C80'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C3980E500785? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_9360382B5B86** is **V_16C804,62995,147.456,['V_FB8FD8B48EAD'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9360382B5B86? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_636FCC21CBDB** is **V_4687A2948,62995,147.456,['V_EF695AD479EF'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_636FCC21CBDB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_FDD5D6D744FD** is **V_161D53C9FE,62995,147.456,['V_2C78D86065A2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FDD5D6D744FD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
