answer,uncompressed_kv_memory_gb,retained_kv_memory_gb,retained_context_tokens,task,uncompressed_kv_memory_mb,predicted_answer,context_id,question,compression_ratio,max_new_tokens,context_length,retained_kv_memory_mb,answer_prefix,context_tokens,kv_memory_per_token_kb
['V_98544EBFA5C3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_CAE92A79EA68** is **V_3F8E52619,context_0000,What is the value associated with key K_CAE92A79EA68? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0F841931E9EE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_A56CFBF24050** is **V_033D575AED2,context_0000,What is the value associated with key K_A56CFBF24050? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1F44855B6C5B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1F44855B6C5B,context_0000,What is the value associated with key K_8CB1EFFAD15B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1DF4F26F9B19'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,42001DC3C26E,context_0000,What is the value associated with key K_57084B541670? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8D935B167158'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_0AEC204DB9DA,context_0000,What is the value associated with key K_3A677D98302F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D123B7A1267E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A8D5827A684E,context_0000,What is the value associated with key K_9A1E5CBAA496? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F510C7FEE39F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,ECB38544842C,context_0000,What is the value associated with key K_1190A66FD7F7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8FB3FF2336E9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,43D7A939EBD1,context_0000,What is the value associated with key K_799087CEC69D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4BAFA9320094'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1E26D9E92758,context_0000,What is the value associated with key K_53F2147F6570? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0D3130C36756'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,473B40A24497,context_0000,What is the value associated with key K_D453B97E6224? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A84790FA6B57'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_24ACDEAF528D** is **V_73E7516C3,context_0000,What is the value associated with key K_24ACDEAF528D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A3821E0EF546'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_B0B64F9C4027** is **V_9118E33,context_0000,What is the value associated with key K_B0B64F9C4027? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E308C9C04B7D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_8EB78F73198E,context_0000,What is the value associated with key K_6BA44E9D23E9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4B275C5D3F1B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4B275C5D3F1B,context_0000,What is the value associated with key K_54C054F6516E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3BE85E934DE0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,3BE85E934DE0,context_0000,What is the value associated with key K_43AC1017AB44? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B9725BB0DD76'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A04836C3D84A,context_0000,What is the value associated with key K_60B5B072AFC8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F796C7C1FB1B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E886362D664A,context_0000,What is the value associated with key K_DD58052226B9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_680BB856D035'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,46D7464C04AF,context_0000,What is the value associated with key K_3DC915EABB27? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2C3373B911D8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_12F5DA52D2EE** is **V_5C70FDE3C4,context_0000,What is the value associated with key K_12F5DA52D2EE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9FBC869C3A8E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,9FBC869C3A8E,context_0000,What is the value associated with key K_7D6AA86D8706? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EC950BEB7C34'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_456679BA630A** is **V_1D2C7522,context_0000,What is the value associated with key K_456679BA630A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_ACA5915A1C30'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_43D6236EB832,context_0000,What is the value associated with key K_4B86CA6FBFF8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_98C7864E9A13'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C076FD0CE433,context_0000,What is the value associated with key K_C29CFA02EAEC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_638E8FAF6D4A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_A5A9BE0EC2DA** is **V_4811162534CA,context_0000,What is the value associated with key K_A5A9BE0EC2DA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F93EBEA29DFE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_F93EBEA29DFE,context_0000,What is the value associated with key K_C73FAF908E3C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1422862268D1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE950B578BAF,context_0000,What is the value associated with key K_668396C044D0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_54C689456F27'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,46FDA33DC7AF,context_0000,What is the value associated with key K_D7FAFB2CA025? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_57D9309E47BA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_D0E692715F6E** is **V_39EE46C9,context_0000,What is the value associated with key K_D0E692715F6E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C85C7BF69552'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,635A5C7AF83D,context_0000,What is the value associated with key K_4CBC6BCD5CE7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E27A654821D0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,438E8573E793,context_0000,What is the value associated with key K_7FCDA7CAD415? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2181655238A6'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,48060CF0374C,context_0000,What is the value associated with key K_43FF3D1A85DD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A605FB07EE93'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_A605FB07EE93,context_0000,What is the value associated with key K_0A370BE3534A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_30CB6232B17A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,50CB6232B17A,context_0000,What is the value associated with key K_25078D1FB540? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_905F299656E2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_AD40CD3566EF,context_0000,What is the value associated with key K_4C9D13B22CEC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_220B8A0F9508'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_DFE2A96B3C42** is **V_161D53C9FE,context_0000,What is the value associated with key K_DFE2A96B3C42? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BEB73F22FAF8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,FA73F2213D8C,context_0000,What is the value associated with key K_23BE43CF2FDE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C9E24F1639A0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_D9E24F1639A0,context_0000,What is the value associated with key K_0A17A5769411? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2BD327794685'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7562E582B678,context_0000,What is the value associated with key K_94A5F10D27C8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B0D5C891D55D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_B0D5C891D55D,context_0000,What is the value associated with key K_94C10AC013D5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8EDD1E52D770'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_10643985C3CF,context_0000,What is the value associated with key K_3F89FE716B14? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_82F71ADBA8CF'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_E60CD4A5A81E** is **V_0C8883721,context_0000,What is the value associated with key K_E60CD4A5A81E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BF85AD64B56C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_610FF0BBAC67** is **V_BF85AD64CEEC**.,context_0000,What is the value associated with key K_610FF0BBAC67? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_37997E5B3AC9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_08251947EA42,context_0000,What is the value associated with key K_03C5269334EF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F80502493A09'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_F80502493A09,context_0000,What is the value associated with key K_3E3BCA0553A2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_FDB17010ED13'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE448458588A,context_0000,What is the value associated with key K_B5263F6C21F7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1A437DAA39F0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1A437DAA39F0,context_0000,What is the value associated with key K_C0B6DE53790A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A9D0369E5AF8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_E22638A06FFE** is **V_4B275C5D3F,context_0000,What is the value associated with key K_E22638A06FFE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_770C37CC863B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_770C37CC863B,context_0000,What is the value associated with key K_F2A090604F62? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F50DA44D9FEC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_FD858AC97B01** is **V_161D53C9FE5,context_0000,What is the value associated with key K_FD858AC97B01? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3C0AA7CD13CB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_ABDA20D2B528** is **V_A981B2CF952D,context_0000,What is the value associated with key K_ABDA20D2B528? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_585D1D2324E6'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,585D1D2324E6,context_0000,What is the value associated with key K_8329C143F426? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7B90973B6977'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_E9466A80CAC2** is **V_7B90973B69,context_0000,What is the value associated with key K_E9466A80CAC2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5C9DB42A0456'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,84942FDC9992,context_0000,What is the value associated with key K_8736725E134D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F301B3061300'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_C87972540AB7** is **V_F301B30613,context_0000,What is the value associated with key K_C87972540AB7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_51E7B864CA08'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_EA756A8FCACB** is **V_51E7B864CA0,context_0000,What is the value associated with key K_EA756A8FCACB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_703CB71714CD'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,703CB71714CD,context_0000,What is the value associated with key K_200244E9F8FB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_33479609598E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_4B4EF8722413,context_0000,What is the value associated with key K_67CB65281970? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_901BB56FF8CE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,44291257429E,context_0000,What is the value associated with key K_7D6688476C56? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_00C5D1031424'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_32F8B462E3E8,context_0000,What is the value associated with key K_4124655CE508? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_16DE6210DEF6'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_16DE6210DEF6,context_0000,What is the value associated with key K_3A9C1221CDDF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_16C8ABF0263E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E1CC8078636D,context_0000,What is the value associated with key K_034300B3700F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3E960ED2EC9D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_F30E262E5559,context_0000,What is the value associated with key K_3D17D8B22277? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_18A41C4760A5'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4876C68813FE,context_0000,What is the value associated with key K_5270A41247A2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DF4EF64E3DFC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_BFBEEFC59738** is **V_1FE7D917879,context_0000,What is the value associated with key K_BFBEEFC59738? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_530AB8BA8368'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,436E8B533B0A,context_0000,What is the value associated with key K_4FC75EBBCCA5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CEAECE000AF0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_23B8392456DE,context_0000,What is the value associated with key K_3EB07BA24588? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_31DA4937B90F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,42D956399EDC,context_0000,What is the value associated with key K_84A5CDCD0A34? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_50D3B876A455'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,50D3B876A455,context_0000,What is the value associated with key K_88B3845A91B8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_79DB8D7DD772'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_BCF2D95874C2,context_0000,What is the value associated with key K_608E61177270? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0442D0D4EA67'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,48602ABF0EB9,context_0000,What is the value associated with key K_79924CBF131D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CF0E315C167A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4223CC35672A,context_0000,What is the value associated with key K_45D877D0359E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
