answer_prefix,compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,question,task,max_new_tokens,context_tokens,context_id,retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,predicted_answer,context_length,retained_kv_memory_gb,answer
,0.01,9.289433088,147.456,What is the value associated with key K_0C530053F649? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C7929274044C,62995,9.196535808,['V_702F62CCC604']
,0.01,9.289433088,147.456,What is the value associated with key K_6B6EBB8AA843? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6544886954C,62995,9.196535808,['V_2A95F8170EBF']
,0.01,9.289433088,147.456,What is the value associated with key K_69FDE271FFF9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E188FC40A3D4,62995,9.196535808,['V_E1BB7E3A9F07']
,0.01,9.289433088,147.456,What is the value associated with key K_59EA60F34EBC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E8A0758E201,62995,9.196535808,['V_60168BC83A02']
,0.01,9.289433088,147.456,What is the value associated with key K_D42C19F738CB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3597FE4A42A,62995,9.196535808,['V_C9EA7ABFCEBF']
,0.01,9.289433088,147.456,What is the value associated with key K_93FBDD326D9C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A85D8875848C,62995,9.196535808,['V_C21CA6A5F0FF']
,0.01,9.289433088,147.456,What is the value associated with key K_39BFAFE9BE90? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_738729A3DB6D']
,0.01,9.289433088,147.456,What is the value associated with key K_CC9812DE9E5A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E2D9A6340D1A,62995,9.196535808,['V_088DD883E3F8']
,0.01,9.289433088,147.456,What is the value associated with key K_05234B7F2183? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9A292798572,62995,9.196535808,['V_42D951976E75']
,0.01,9.289433088,147.456,What is the value associated with key K_1ACFF3A02120? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3821E055442,62995,9.196535808,['V_578012FECC2B']
,0.01,9.289433088,147.456,What is the value associated with key K_E34F2B8C03BF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E34F2B8C03BF: 51740B2C77E0,62995,9.196535808,['V_2931601E0211']
,0.01,9.289433088,147.456,What is the value associated with key K_1333BB635FF5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5738709C944C,62995,9.196535808,['V_F11C8C0B393A']
,0.01,9.289433088,147.456,What is the value associated with key K_FA60E5EB772D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9B35A240AE,62995,9.196535808,['V_568317D5B563']
,0.01,9.289433088,147.456,What is the value associated with key K_FC3B981262AC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_E4AA9D17D218']
,0.01,9.289433088,147.456,What is the value associated with key K_B45A7B94A34D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_6E6B07EF2BA8']
,0.01,9.289433088,147.456,What is the value associated with key K_A754F143E545? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A98754554444,62995,9.196535808,['V_9B792A3D418D']
,0.01,9.289433088,147.456,What is the value associated with key K_6F27E3C6DEDB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3391CE97871,62995,9.196535808,['V_0DB52837F418']
,0.01,9.289433088,147.456,What is the value associated with key K_54C219EC0829? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,72278C415615,62995,9.196535808,['V_F972349EF4A9']
,0.01,9.289433088,147.456,What is the value associated with key K_68C630A2CEE8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9A8454359A,62995,9.196535808,['V_8DDAB27B7BB4']
,0.01,9.289433088,147.456,What is the value associated with key K_ECF2B8D77D2F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3EAC219A845,62995,9.196535808,['V_8A45BADF9397']
,0.01,9.289433088,147.456,What is the value associated with key K_A91C43E8644B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9E85854878A,62995,9.196535808,['V_4C224811E562']
,0.01,9.289433088,147.456,What is the value associated with key K_188D3CCFF6EB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,54FA06969D48,62995,9.196535808,['V_64950CB4E891']
,0.01,9.289433088,147.456,What is the value associated with key K_8CB6925F8199? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A85D3154544A,62995,9.196535808,['V_7DAED700B461']
,0.01,9.289433088,147.456,What is the value associated with key K_0DF42751AB86? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A267D36D819D,62995,9.196535808,['V_00FA5C5F48D4']
,0.01,9.289433088,147.456,What is the value associated with key K_166E6D779595? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C2490758E201,62995,9.196535808,['V_D2EA4B6797A1']
,0.01,9.289433088,147.456,What is the value associated with key K_A005A97A2846? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_7AF699A7B99B']
,0.01,9.289433088,147.456,What is the value associated with key K_18D4331DE35C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A58D9C37744C,62995,9.196535808,['V_34FA06969D48']
,0.01,9.289433088,147.456,What is the value associated with key K_A3602BBBA89D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C570417B6634,62995,9.196535808,['V_FA204AB427E3']
,0.01,9.289433088,147.456,What is the value associated with key K_793B14F9C394? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7C054A274D4C,62995,9.196535808,['V_1D91D8014004']
,0.01,9.289433088,147.456,What is the value associated with key K_C8ED4EF03F80? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6344D15F87C,62995,9.196535808,['V_788F65C06B93']
,0.01,9.289433088,147.456,What is the value associated with key K_E5167D3572CC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7A5D86C5547C,62995,9.196535808,['V_43D7A939EBD1']
,0.01,9.289433088,147.456,What is the value associated with key K_A4511754BF08? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6289623544A,62995,9.196535808,['V_63348B4BD7E7']
,0.01,9.289433088,147.456,What is the value associated with key K_5EFB2F546033? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E157018267C4,62995,9.196535808,['V_61A6E2AFA629']
,0.01,9.289433088,147.456,What is the value associated with key K_2FC35E911B91? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3021EC68D5A,62995,9.196535808,['V_0B6C721E5419']
,0.01,9.289433088,147.456,What is the value associated with key K_709243675D58? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9E544444444,62995,9.196535808,['V_436E770E09DB']
,0.01,9.289433088,147.456,What is the value associated with key K_D64A39EB038A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A98DC862473C,62995,9.196535808,['V_907244C07A9A']
,0.01,9.289433088,147.456,What is the value associated with key K_26B00FC79913? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C606C287462A,62995,9.196535808,['V_B24BC0927B74']
,0.01,9.289433088,147.456,What is the value associated with key K_18C1AADF3692? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7F05EFCAC577,62995,9.196535808,['V_AB0B15F0EA19']
,0.01,9.289433088,147.456,What is the value associated with key K_CEE45802B640? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A34284444444,62995,9.196535808,['V_69FB8A9C66F7']
,0.01,9.289433088,147.456,What is the value associated with key K_C1A7F8802878? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3821E05444C,62995,9.196535808,['V_3A3E96F84FF7']
,0.01,9.289433088,147.456,What is the value associated with key K_0F9C8DB8DADF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A34B2053DA42,62995,9.196535808,['V_6319D73E7BB9']
,0.01,9.289433088,147.456,What is the value associated with key K_85C7D183010F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A85428444444,62995,9.196535808,['V_F7336B2B78B9']
,0.01,9.289433088,147.456,What is the value associated with key K_AFE3891778E8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3458244544C,62995,9.196535808,['V_EFB5DDECC40B']
,0.01,9.289433088,147.456,What is the value associated with key K_929D798E175F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A59E87454444,62995,9.196535808,['V_3C53E1B41171']
,0.01,9.289433088,147.456,What is the value associated with key K_4C8179EC533C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5C9BE462E3E8,62995,9.196535808,['V_6511143665F5']
,0.01,9.289433088,147.456,What is the value associated with key K_DA9BE71C681A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E4F7B362C0D2,62995,9.196535808,['V_08E3B6DCBD05']
,0.01,9.289433088,147.456,What is the value associated with key K_923B8089B8C5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A92944444444,62995,9.196535808,['V_844EE684390C']
,0.01,9.289433088,147.456,What is the value associated with key K_924CCCEA5031? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3854444444444444444444444444444,62995,9.196535808,['V_FB95AD72ED05']
,0.01,9.289433088,147.456,What is the value associated with key K_25BF9ECA381B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9E8588309DE,62995,9.196535808,['V_F3021ECACAE9']
,0.01,9.289433088,147.456,What is the value associated with key K_72F4C1D71F4A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A454444444444,62995,9.196535808,['V_F2F52C41CBD3']
,0.01,9.289433088,147.456,What is the value associated with key K_2ACBFBFF8A7D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A638139309D1,62995,9.196535808,['V_363EF8DFCC3A']
,0.01,9.289433088,147.456,What is the value associated with key K_3156CEF74829? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,54B53DAB1614],62995,9.196535808,['V_0AEC204DB9DA']
,0.01,9.289433088,147.456,What is the value associated with key K_140F6C624C2C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,55277CD2192F,62995,9.196535808,['V_AEE1FCFFE9E3']
,0.01,9.289433088,147.456,What is the value associated with key K_33B06F75EE8A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E45E8EEFA5DD,62995,9.196535808,['V_D293FF4D0930']
,0.01,9.289433088,147.456,What is the value associated with key K_25DBA091E5B4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E88636F7A26C,62995,9.196535808,['V_9855D5881C1C']
,0.01,9.289433088,147.456,What is the value associated with key K_51DB4204D733? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9213F05557C,62995,9.196535808,['V_BA23E92A7B97']
,0.01,9.289433088,147.456,What is the value associated with key K_CEAEEA074D80? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CEAEEA074D80: V_1332D010318A,62995,9.196535808,['V_16471127B207']
,0.01,9.289433088,147.456,What is the value associated with key K_8E6D635A775D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7B704457747C,62995,9.196535808,['V_8D5365B90E94']
,0.01,9.289433088,147.456,What is the value associated with key K_DB4B537D0BD1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E150891F487E,62995,9.196535808,['V_850A46B518DE']
,0.01,9.289433088,147.456,What is the value associated with key K_EACB7549C9F9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3E08439013C,62995,9.196535808,['V_032ADF9B7C1F']
,0.01,9.289433088,147.456,What is the value associated with key K_B34EC95B61F8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A320222D7527,62995,9.196535808,['V_966B9F80B96B']
,0.01,9.289433088,147.456,What is the value associated with key K_C81C85C69FBF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5893462E120A,62995,9.196535808,['V_1CCE6B6A8061']
,0.01,9.289433088,147.456,What is the value associated with key K_264E6A18E5AF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E2BAAEBBAF9C,62995,9.196535808,['V_910C25F06B0A']
,0.01,9.289433088,147.456,What is the value associated with key K_952A9682D9FF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A99582551238,62995,9.196535808,['V_F6FFC2250530']
,0.01,9.289433088,147.456,What is the value associated with key K_19A6F08CE6C2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6ECC57,62995,9.196535808,['V_1B0AECC817A6']
,0.01,9.289433088,147.456,What is the value associated with key K_C790900C0AF7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E9D6361DB014,62995,9.196535808,['V_C92619DA8262']
,0.01,9.289433088,147.456,What is the value associated with key K_DE12493D6196? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_A1D7C704E80E,62995,9.196535808,['V_E150891F4683']
,0.01,9.289433088,147.456,What is the value associated with key K_E0BD5807CF74? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3E035A240AE,62995,9.196535808,['V_439E693016EA']
,0.01,9.289433088,147.456,What is the value associated with key K_A7A0620F230B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9D85854544C,62995,9.196535808,['V_92707C4F48E4']
,0.01,9.289433088,147.456,What is the value associated with key K_79199BE4F19F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5B43EEBC04A,62995,9.196535808,['V_2C15099759A3']
,0.01,9.289433088,147.456,What is the value associated with key K_672946818A88? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A62808E6778A,62995,9.196535808,['V_9E4524D38751']
,0.01,9.289433088,147.456,What is the value associated with key K_AE499BD0D4C7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C1D41B968925,62995,9.196535808,['V_66D7B193C8B8']
,0.01,9.289433088,147.456,What is the value associated with key K_655209EDA6F5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C79DC37944C1,62995,9.196535808,['V_E103E3BB22AE']
,0.01,9.289433088,147.456,What is the value associated with key K_B0C554DCCBA5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A21CED376567,62995,9.196535808,['V_0C9E3CD1FF3F']
,0.01,9.289433088,147.456,What is the value associated with key K_79A7BEE975DA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A589C3407B8C,62995,9.196535808,['V_44C1EBBBD763']
,0.01,9.289433088,147.456,What is the value associated with key K_5F58E5A3D8E9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A58F451D1609,62995,9.196535808,['V_567E052DFB9A']
