retained_kv_memory_mb,context_length,answer_prefix,kv_memory_per_token_kb,task,retained_kv_memory_gb,compression_ratio,retained_context_tokens,predicted_answer,answer,max_new_tokens,uncompressed_kv_memory_gb,context_id,question,uncompressed_kv_memory_mb,context_tokens
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3EAC219A845,['V_1B1F6E3255A8'],32,9.289433088,context_0000,What is the value associated with key K_CBD5F73936E9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A5906245774C,['V_38D5423CAD9D'],32,9.289433088,context_0000,What is the value associated with key K_193E02B34254? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3E0809D6444,['V_8ED884CFEE39'],32,9.289433088,context_0000,What is the value associated with key K_BF3182BBAD84? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A32D90496287,['V_38959342A09F'],32,9.289433088,context_0000,What is the value associated with key K_B00A949CD8D4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E88636F7A26C,['V_768B64215E66'],32,9.289433088,context_0000,What is the value associated with key K_5FC6721E8B1F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6E2796,['V_B0C096ADD4DF'],32,9.289433088,context_0000,What is the value associated with key K_ADF7C5B8386B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A5B254444444,['V_FF69584FC85B'],32,9.289433088,context_0000,What is the value associated with key K_2697801E8690? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8948754544C,['V_4BA11AC3BF31'],32,9.289433088,context_0000,What is the value associated with key K_7B960649BCF6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3E0809D6444,['V_15FAF633CC2D'],32,9.289433088,context_0000,What is the value associated with key K_EBA96A7D5D96? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3E0809D6444,['V_BAEBF0D0270F'],32,9.289433088,context_0000,What is the value associated with key K_D4D11DB6B844? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7D37EAFB3E90,['V_57D34FD80BBB'],32,9.289433088,context_0000,What is the value associated with key K_592C2444D301? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE88D4161293,['V_856734F541C0'],32,9.289433088,context_0000,What is the value associated with key K_C8C57490ADEB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A205B4399EDD,['V_18FD79E5C9AA'],32,9.289433088,context_0000,What is the value associated with key K_592A7BA109D0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A320222D142A,['V_73D3B25F13DF'],32,9.289433088,context_0000,What is the value associated with key K_B8D4702BA49F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A61785444444,['V_0B704CDE1B6B'],32,9.289433088,context_0000,What is the value associated with key K_113251A40D2A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E188FC40A3D4,['V_05C81D763A66'],32,9.289433088,context_0000,What is the value associated with key K_B5F5CF685878? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A644444444444,['V_1BFFA5E15B55'],32,9.289433088,context_0000,What is the value associated with key K_57D3D963DC72? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E9363A46FBE3,['V_EE0F2A131C1F'],32,9.289433088,context_0000,What is the value associated with key K_CCD0AD5900DD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E4428144589A,['V_84183E711433'],32,9.289433088,context_0000,What is the value associated with key K_BD90FBE0E6B8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3202744544C,['V_54BB28FEA761'],32,9.289433088,context_0000,What is the value associated with key K_8D492CA8F783? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E172EF5E4376,['V_7649F55DCE6D'],32,9.289433088,context_0000,What is the value associated with key K_6D268F5242D3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3C41D8CBBAC,['V_A13767B13040'],32,9.289433088,context_0000,What is the value associated with key K_CC393B5AE288? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3C2B60A3DCC,['V_A845A3F66C61'],32,9.289433088,context_0000,What is the value associated with key K_2FB72F383B43? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C24101A9E71F,['V_BCC50779250A'],32,9.289433088,context_0000,What is the value associated with key K_65446EA05D13? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8838544444,['V_73173283DAA4'],32,9.289433088,context_0000,What is the value associated with key K_E2129D361CB6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9A54444444,['V_0123638ABDF6'],32,9.289433088,context_0000,What is the value associated with key K_6DF7979AA051? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E4428145848C,['V_474134AE4ABD'],32,9.289433088,context_0000,What is the value associated with key K_36FCB4698DB3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7B1D2286E3F8,['V_CBC7CF08EA54'],32,9.289433088,context_0000,What is the value associated with key K_B429C0986750? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A85456444444,['V_CCAC1A0C6C04'],32,9.289433088,context_0000,What is the value associated with key K_93CD10042D82? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A86D80420E6D,['V_5DA42FDC9992'],32,9.289433088,context_0000,What is the value associated with key K_8971DF3A098A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3688762544A,['V_1D2C75220646'],32,9.289433088,context_0000,What is the value associated with key K_32735373BF4D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9A54444444,['V_7D4EDCD5BFAE'],32,9.289433088,context_0000,What is the value associated with key K_ABB343299780? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E158F335CBA3,['V_503BA39C9EC6'],32,9.289433088,context_0000,What is the value associated with key K_F746871854C1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9D636F7A26C,['V_647D9C7EB575'],32,9.289433088,context_0000,What is the value associated with key K_637D98D3148B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3458274544C,['V_5A1B591196DC'],32,9.289433088,context_0000,What is the value associated with key K_1D3E9645F0E4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E4428145544C,['V_2C2A9E0B7B01'],32,9.289433088,context_0000,What is the value associated with key K_7536D873DAD9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_CCF4B4BBA73F'],32,9.289433088,context_0000,What is the value associated with key K_AC70D051267F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A94854444444,['V_97159D4EDB71'],32,9.289433088,context_0000,What is the value associated with key K_EB2E4C255823? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E188FC40A3D4,['V_502C224A66A6'],32,9.289433088,context_0000,What is the value associated with key K_AC0F15B24E1D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E14348444444,['V_1DF04E2D6255'],32,9.289433088,context_0000,What is the value associated with key K_3D131E2C2E7D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,709426A524E3,['V_2430B1850EB8'],32,9.289433088,context_0000,What is the value associated with key K_5F902EDC017E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E188FC40A3D4,['V_98AF6B11B7CB'],32,9.289433088,context_0000,What is the value associated with key K_637282C56B21? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E14347444444,['V_6C4C623AD0FC'],32,9.289433088,context_0000,What is the value associated with key K_9326234B4562? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8055AB28D4A,['V_8991A2B03C4B'],32,9.289433088,context_0000,What is the value associated with key K_7C962F8D8DED? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E172EF5E4376,['V_EE42A52FC3EC'],32,9.289433088,context_0000,What is the value associated with key K_EB4EB184D1FC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A355C344544C,['V_2AB78E0EC033'],32,9.289433088,context_0000,What is the value associated with key K_2C59FFF96ACF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A444444444444,['V_2FE523EA7956'],32,9.289433088,context_0000,What is the value associated with key K_49F17D592E19? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E1434854848C,['V_9E917374CCBF'],32,9.289433088,context_0000,What is the value associated with key K_D78C508850D3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A68458245444C,['V_F3AB5BE9FDB3'],32,9.289433088,context_0000,What is the value associated with key K_DD920DB977A9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3C41D8CBBAC,['V_31F322F3F068'],32,9.289433088,context_0000,What is the value associated with key K_7C0F02740F73? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A644444444444,['V_8FC3F6BD80C7'],32,9.289433088,context_0000,What is the value associated with key K_624AD0B1FDE0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE88D456444C,['V_68BD7EB6581E'],32,9.289433088,context_0000,What is the value associated with key K_A72F816462CB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7F02651DA2D4,['V_B5CB6A66C184'],32,9.289433088,context_0000,What is the value associated with key K_7DE1AF4847F0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3454444444444444444444444444444,['V_2AD17D1B695E'],32,9.289433088,context_0000,What is the value associated with key K_71A0D703262F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A364444444444,['V_CBBE07E67CB0'],32,9.289433088,context_0000,What is the value associated with key K_90BD1529E6F5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3597FE4A42E,['V_085E4AC66780'],32,9.289433088,context_0000,What is the value associated with key K_3874C2D49B56? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,3720809D6444,['V_49E689A0B7EB'],32,9.289433088,context_0000,What is the value associated with key K_398F465CC2CB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8844444444,['V_90CE751303B9'],32,9.289433088,context_0000,What is the value associated with key K_C7DE2B0FBE44? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C7CF22B9F24C,['V_7ECCC4134DC2'],32,9.289433088,context_0000,What is the value associated with key K_C5C5BE15AD12? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A320222D1464,['V_929D1CFB655F'],32,9.289433088,context_0000,What is the value associated with key K_82C48CBADAE5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A46A52958444,['V_8B09C66DCEB3'],32,9.289433088,context_0000,What is the value associated with key K_44941D3CA5A4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3428574544C,['V_8AC35DEAA737'],32,9.289433088,context_0000,What is the value associated with key K_FDABD2C2A960? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_C28F0AA6FCB9'],32,9.289433088,context_0000,What is the value associated with key K_C1BCD296A12D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A345444444444,['V_37F28BDDCEE3'],32,9.289433088,context_0000,What is the value associated with key K_70FDB80F16C5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E188FC40A3D4,['V_BC691A37F6BD'],32,9.289433088,context_0000,What is the value associated with key K_6CD6FD61F13B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,"A757D47F83B1

The value associated with the key **K_A757D47F83B",['V_3F5EC0582DA5'],32,9.289433088,context_0000,What is the value associated with key K_A757D47F83B1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8844444444,['V_0840FFD2F491'],32,9.289433088,context_0000,What is the value associated with key K_DFF34C36A70C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,573B2167541A,['V_DCB9593C572B'],32,9.289433088,context_0000,What is the value associated with key K_43477321A8B2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A342904C1D2C,['V_DD837066E289'],32,9.289433088,context_0000,What is the value associated with key K_1644D1151FFF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6897A3D418D,['V_CFD7C68FCBA5'],32,9.289433088,context_0000,What is the value associated with key K_1E0DFE7402CD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,371E27CD8130,['V_BCD4CF8A368E'],32,9.289433088,context_0000,What is the value associated with key K_35BA3CA87F31? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8844444444,['V_DC6D59C2F153'],32,9.289433088,context_0000,What is the value associated with key K_B06B96822E22? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E34044444444,['V_6D9CA1FD4187'],32,9.289433088,context_0000,What is the value associated with key K_9C3AB5F3F8AA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A344444444444,['V_C8EB23A4E70E'],32,9.289433088,context_0000,What is the value associated with key K_9DBC2A7DC57C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E188FC344070,['V_CE3134FA32B6'],32,9.289433088,context_0000,What is the value associated with key K_D04334E50699? Return only the value.,9289.433088,62998.0
