kv_memory_per_token_kb,memory_budget,context_tokens,uncompressed_kv_memory_mb,answer,retained_kv_memory_mb,token_budget,retained_context_tokens,memory_budget_unit,context_id,predicted_answer,uncompressed_kv_memory_gb,question,retained_kv_memory_gb,task,context_length,answer_prefix,max_new_tokens,compression_ratio
147.456,2.0,62998.0,9289.433088,['V_C36B41E02A89'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_566AAF521B94 is V_1332D012C3A5,9.289433088,What is the value associated with key K_566AAF521B94? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B93BF76D15FD'],1999.945728,13563.0,13563.0,GB,context_0000,A89654444444,9.289433088,What is the value associated with key K_7D16D253D966? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_75F87D97AC0F'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_BD56A4461663 is V_18F11D30A2,9.289433088,What is the value associated with key K_BD56A4461663? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5A28CB8383F2'],1999.945728,13563.0,13563.0,GB,context_0000,E79F19EE2C3B,9.289433088,What is the value associated with key K_BB962B115C36? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8BEAB86677AA'],1999.945728,13563.0,13563.0,GB,context_0000,A46A98611260,9.289433088,What is the value associated with key K_23D42B54FF7A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E3ADEAB9EB02'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_2F1D7D024C6D is V_000C65A7BA,9.289433088,What is the value associated with key K_2F1D7D024C6D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F50DA44D9FEC'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_FD858AC97B01 is V_1332D0154D5A.,9.289433088,What is the value associated with key K_FD858AC97B01? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D6CD08A8AC7F'],1999.945728,13563.0,13563.0,GB,context_0000,A2CD585A9313,9.289433088,What is the value associated with key K_86210F09105C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D168F1F7D904'],1999.945728,13563.0,13563.0,GB,context_0000,7B079D4E1D56,9.289433088,What is the value associated with key K_1307D8C128E7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_01A2C3ABB5F1'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_0C6BAB102C9B is V_1B84D8E0491,9.289433088,What is the value associated with key K_0C6BAB102C9B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A175D7B102A9'],1999.945728,13563.0,13563.0,GB,context_0000,V_12B98CB6D1F0,9.289433088,What is the value associated with key K_23326992896E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_26A9B509109B'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_11663B3F3800 is **V_1417EB93B0,9.289433088,What is the value associated with key K_11663B3F3800? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_74BD8177B661'],1999.945728,13563.0,13563.0,GB,context_0000,V_142286224444,9.289433088,What is the value associated with key K_37FE02571851? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A3429E2A7324'],1999.945728,13563.0,13563.0,GB,context_0000,44291257429E,9.289433088,What is the value associated with key K_0F795F8A14BD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E9AA9DD43675'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_EF14AAB07015? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_04067CE40679'],1999.945728,13563.0,13563.0,GB,context_0000,E14854444444,9.289433088,What is the value associated with key K_A8C67BB3447B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_694D8D388327'],1999.945728,13563.0,13563.0,GB,context_0000,5B808787EA21,9.289433088,What is the value associated with key K_883F01B158E9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B8E18787EA21'],1999.945728,13563.0,13563.0,GB,context_0000,V_C7A2927F8103,9.289433088,What is the value associated with key K_04480308AA5E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4964FA3C1628'],1999.945728,13563.0,13563.0,GB,context_0000,889F38759231,9.289433088,What is the value associated with key K_8926465568B7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B2A6D02B1243'],1999.945728,13563.0,13563.0,GB,context_0000,7A4853444444,9.289433088,What is the value associated with key K_80910463750E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F090CE610199'],1999.945728,13563.0,13563.0,GB,context_0000,6E415454444C,9.289433088,What is the value associated with key K_6E3AAC8D6C7D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EB051B656DAB'],1999.945728,13563.0,13563.0,GB,context_0000,E6CF79D29001,9.289433088,What is the value associated with key K_2DE4E8E6E840? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3DB0261E2555'],1999.945728,13563.0,13563.0,GB,context_0000,8C530C9FA6E6,9.289433088,What is the value associated with key K_863E18A806EF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_409E86C5D1D6'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_9EA931227592 is V_1444444444,9.289433088,What is the value associated with key K_9EA931227592? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_CB80446F64DD'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_5ABCD0B1E3EB is V_68E5B4146E4A.,9.289433088,What is the value associated with key K_5ABCD0B1E3EB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F5945F804EEB'],1999.945728,13563.0,13563.0,GB,context_0000,A925C384898A,9.289433088,What is the value associated with key K_143A659B0105? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3E4290A3FBBF'],1999.945728,13563.0,13563.0,GB,context_0000,C249005FD499,9.289433088,What is the value associated with key K_758067F1698C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4CCB39D1C7FF'],1999.945728,13563.0,13563.0,GB,context_0000,E3EAC219A845,9.289433088,What is the value associated with key K_B27EFD7FE973? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_14A3D90DD19B'],1999.945728,13563.0,13563.0,GB,context_0000,A001200C0000,9.289433088,What is the value associated with key K_D3FBAF1D5A1A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A65FDBB44021'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_FDDEA75B395A is V_73E7516C3B0A,9.289433088,What is the value associated with key K_FDDEA75B395A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_67C017EFA621'],1999.945728,13563.0,13563.0,GB,context_0000,B864A4878791,9.289433088,What is the value associated with key K_081CC27437EB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_79DB8D7DD772'],1999.945728,13563.0,13563.0,GB,context_0000,A0C5985A92A1,9.289433088,What is the value associated with key K_608E61177270? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B3ED026B5383'],1999.945728,13563.0,13563.0,GB,context_0000,A3010E5D8C6A: 574444444444444444,9.289433088,What is the value associated with key K_A3010E5D8C6A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D8677FF6B824'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_152A2BDFCB41 is V_18A41C4760A5,9.289433088,What is the value associated with key K_152A2BDFCB41? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_54CEC8CCE2C2'],1999.945728,13563.0,13563.0,GB,context_0000,V_12B98CB6D1F0,9.289433088,What is the value associated with key K_A5186F14B3F6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F94DDBA3496F'],1999.945728,13563.0,13563.0,GB,context_0000,AF5D192C9074,9.289433088,What is the value associated with key K_FA3290DBFAD6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EB4D873570A2'],1999.945728,13563.0,13563.0,GB,context_0000,V_0227B0701A53,9.289433088,What is the value associated with key K_E5111869A217? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E6B9361F6D90'],1999.945728,13563.0,13563.0,GB,context_0000,A65448844444,9.289433088,What is the value associated with key K_3AD10AE4AC11? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9118E336C243'],1999.945728,13563.0,13563.0,GB,context_0000,E626D3616B3A,9.289433088,What is the value associated with key K_B139DE3CE88B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EC950BEB7C34'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_456679BA630A is V_1D03B862ACC3.,9.289433088,What is the value associated with key K_456679BA630A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_47C6ECF32053'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_AF3613087974? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A87990422EB7'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC61498F,9.289433088,What is the value associated with key K_8B04E63949D4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D9B5EDC3A1C3'],1999.945728,13563.0,13563.0,GB,context_0000,V_0C59050DC14C,9.289433088,What is the value associated with key K_2DEA086C405F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3508F622D842'],1999.945728,13563.0,13563.0,GB,context_0000,V_010EAD3F5DD4,9.289433088,What is the value associated with key K_0402508211A5? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D218C093BFB0'],1999.945728,13563.0,13563.0,GB,context_0000,FF31F3444444,9.289433088,What is the value associated with key K_24E99647FF9F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EDCA65F6BA53'],1999.945728,13563.0,13563.0,GB,context_0000,1A855A05770C,9.289433088,What is the value associated with key K_D226B674410D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_905F299656E2'],1999.945728,13563.0,13563.0,GB,context_0000,CE8890881C2D,9.289433088,What is the value associated with key K_4C9D13B22CEC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D975D5ABA8AE'],1999.945728,13563.0,13563.0,GB,context_0000,E1539215583A,9.289433088,What is the value associated with key K_91123D8F95F4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8A62E582B678'],1999.945728,13563.0,13563.0,GB,context_0000,E1AD7463835E,9.289433088,What is the value associated with key K_AD52639FC471? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BD5FC16F9BCC'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_624354EC3F33 is V_18A41C4760A,9.289433088,What is the value associated with key K_624354EC3F33? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B076FD0CE433'],1999.945728,13563.0,13563.0,GB,context_0000,E33444444444,9.289433088,What is the value associated with key K_CA5E23D3CD4C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BED68033F5C2'],1999.945728,13563.0,13563.0,GB,context_0000,C7B61417182A,9.289433088,What is the value associated with key K_1413B962C8A7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_19010DBF0CAF'],1999.945728,13563.0,13563.0,GB,context_0000,44291257429E,9.289433088,What is the value associated with key K_588AF96D40F8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1375D6B361E4'],1999.945728,13563.0,13563.0,GB,context_0000,V_13C3BBF8DA91,9.289433088,What is the value associated with key K_3B6D6FE5040B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9D26C4DD8DF5'],1999.945728,13563.0,13563.0,GB,context_0000,A687444444444,9.289433088,What is the value associated with key K_9AEC57311609? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F80B658E54A2'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC30484D,9.289433088,What is the value associated with key K_9879F4719986? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A25507958C1F'],1999.945728,13563.0,13563.0,GB,context_0000,E1D5C6A5826A,9.289433088,What is the value associated with key K_538DC607B1E9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7357FE1A1BA9'],1999.945728,13563.0,13563.0,GB,context_0000,C34744444444,9.289433088,What is the value associated with key K_C89645F8C28D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8D935B167158'],1999.945728,13563.0,13563.0,GB,context_0000,V_180DC559C34C,9.289433088,What is the value associated with key K_3A677D98302F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2F8C6E8D9644'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_601BF0EEBCCE is V_3948022AADDA.,9.289433088,What is the value associated with key K_601BF0EEBCCE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_614CA921CB4C'],1999.945728,13563.0,13563.0,GB,context_0000,7E8A0957429E,9.289433088,What is the value associated with key K_95FBAE007B7E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4B9D9E5D9C7A'],1999.945728,13563.0,13563.0,GB,context_0000,CE8842844444,9.289433088,What is the value associated with key K_C5AC15F00CB4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_12D1B68E47FA'],1999.945728,13563.0,13563.0,GB,context_0000,V_0AEC204D38C8,9.289433088,What is the value associated with key K_3F17CC4D5819? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6147277B0667'],1999.945728,13563.0,13563.0,GB,context_0000,73E7516C3B0A,9.289433088,What is the value associated with key K_449915007170? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_277EA247541D'],1999.945728,13563.0,13563.0,GB,context_0000,750D81649E8A,9.289433088,What is the value associated with key K_C8ADB630794D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5C565111D31D'],1999.945728,13563.0,13563.0,GB,context_0000,E143D69C448C,9.289433088,What is the value associated with key K_63BEBD5A0C9E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F16501547950'],1999.945728,13563.0,13563.0,GB,context_0000,EC1BF336A26C,9.289433088,What is the value associated with key K_176D1B46EBDC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
